Column1,text,voice_id,is_correct
416,Tavsiya qilaman.,AwACAgIAAxkBAAILBV-hp65hVEyRIjOpIOW1CJgAAZSxmQACJwgAAvkKEEn7QH96_DsX6x4E,TRUE
1977,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAILbV-hqrXyGzVT9fOAruoz2Jl9UV8uAAKjCwACMiwJSQx8NqWAUT3uHgQ,TRUE
6954,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIlBV-qzATJkUb80wXwru79e3TPfNFXAAINDQACOX9YSbJJK_6ER7zyHgQ,TRUE
1789,"Bizda barcha tovarlar qimmatligini sababi, bojlar va imtiyozlar.",AwACAgIAAxkBAAILC1-hp9dQNi56drE3Y1sZnbN6UzG1AAIqCAAC-QoQSePGatl_xDr3HgQ,TRUE
1731,Men bir narsani tushunmayman,AwACAgIAAxkBAAILCV-hp8Sic6o6TsB72SDcDLV2xeIQAAIpCAAC-QoQSe8kuMYKoCvfHgQ,TRUE
525,"Eksportni subsidiya qilish, importni subsidiya qilishga teng.",AwACAgIAAxkBAAILDV-hp9-wpL092N3FA4L6d1nVXin0AAIrCAAC-QoQSfR49-17qfnEHgQ,TRUE
7211,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIlEF-qz4-eSIeTDjQN0QLKrX4XJJ1LAAJZCwACQzJZSa9cUzKlpXqaHgQ,TRUE
7268,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIlEl-qz6TgfhI5UzU06KxDLIjuZ23IAAJbCwACQzJZSZ-G6DJfmXKFHgQ,TRUE
701,Qanday qilib ingliz tili grammatikasini oson o’rganish mumkin?,AwACAgIAAxkBAAILEV-hp-9dqVK0O9xmXnQ4kznACqJ0AAItCAAC-QoQSTXQXK77seTlHgQ,TRUE
765,Assalomu alaykum,AwACAgIAAxkBAAILFF-hp_gTtVq5u9BXOxsJ62hsi3-iAAIuCAAC-QoQSSFIvqg3Eu3tHgQ,TRUE
7380,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIlFF-qz7jbinnLHu_v_8koVoh2RWXyAAJdCwACQzJZSRVXBd9Nry9zHgQ,TRUE
822,Tavsiya qilaman,AwACAgIAAxkBAAILFl-hp_z5uEZhnuDzMf-yCLl8K97aAAIvCAAC-QoQSZ0UFvtbQYs_HgQ,TRUE
7493,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIlFl-q0B39sgthcQ4pg048K3hA8KPZAAJjCwACQzJZSSCxXBUhttHHHgQ,TRUE
7549,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIlGF-q0CtHV_uaCKnb-S-WC-n6xHeSAAJlCwACQzJZSSlLt1pUqS0uHgQ,TRUE
989,“Yashirin iqtisodiyot” bilan kurashish ancha qiyin va uddasidan chiqish mushkul bo?lgan masala.,AwACAgIAAxkBAAILHF-hqBRzcZ97wc5omDRYhwnp2m_qAAIzCAAC-QoQSQzmQgiZMmacHgQ,TRUE
1059,Rossiya Markaziy Banki o’zining raqamlashtirilgan valyutasini chiqarmoqchi!,AwACAgIAAxkBAAILHl-hqCIlhYL3sKL2h6IGhJ-41XHzAAI0CAAC-QoQSZ16lmnhu3dfHgQ,TRUE
1107,Katta yangilik!,AwACAgIAAxkBAAILIF-hqCebEZdbWR3XswN7EwEHBUuDAAI1CAAC-QoQSaWIcL03r6cwHgQ,TRUE
1157,"Lekin bilasiz, siyosatchilar propaganda qilishni sevadilar.",AwACAgIAAxkBAAILIl-hqC7jWEcLimq5XPL3F6iNEEsdAAI2CAAC-QoQSWgHQrIjYw4UHgQ,TRUE
1218,"Bir xil payt esa, oshirib yuborishadi, natijasi esa kulgili bo?ladi.",AwACAgIAAxkBAAILJF-hqDgGvBC4NElk_ve4YhgH3DEJAAI3CAAC-QoQSVhkwEzA6NiyHgQ,TRUE
1270,Bu yilgi Nobel mukofoti sovrindorlarini akademik shajara daraxti.,AwACAgIAAxkBAAILJl-hqE0ILKQ8_0Zfqn99Xi0q0vIJAAI4CAAC-QoQSchARfXP3_ISHgQ,TRUE
1328,Kutilgan natijalar.,AwACAgIAAxkBAAILKF-hqFFKUKBK1lX3509X33Zmuhv-AAI5CAAC-QoQSV9OHHLHO5ahHgQ,TRUE
1441,Hali hech narsa aniq emas,AwACAgIAAxkBAAILKl-hqFZYBiNWUwkSo2UjMZIyw1RpAAI6CAAC-QoQSWfeUSksuYHjHgQ,TRUE
7849,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIll1-rqlqLFWXWcP9DDeb9hineXJZ7AAJ1CQACXqZgSc2aZzwOm16hHgQ,TRUE
1500,Yilining eng muhim yangiligi.,AwACAgIAAxkBAAILLF-hqF8K51yrEQ47Sem5Ighr2q6TAAI7CAAC-QoQSRDG5gJAVFQzHgQ,TRUE
1559,Eshtimadim demanglar.,AwACAgIAAxkBAAILLl-hqGTbF-uIkXV--ld-5iGer0vXAAI8CAAC-QoQSWk1nd-oO_y6HgQ,TRUE
7961,"Qayd etilishicha, tabiiy gaz taqsimotini muvozanatlashtirish bo‘yicha maxsus vaqtinchalik choralar ko‘rilmoqda",AwACAgIAAxkBAAIlm1-rqnRmV3jhyqo-J3xPM36MmP8_AAJ3CQACXqZgSU-Ii0gAAX9V9R4E,TRUE
1616,Monetar siyosatda katta o?zgarishlar.,AwACAgIAAxkBAAILMF-hqGk5jB3jKliUqVEEjCWfIE2SAAI9CAAC-QoQSYt1S3J5YEm4HgQ,TRUE
1674,"Dastur haqida fikringizni izoh qilib qoldiring, tanqidmi, maqtovmi eshitishga tayyorman.",AwACAgIAAxkBAAILMl-hqHQNV9ffr2jWuKN9dkH8g9p4AAI-CAAC-QoQSXG-pEcXMjoAAR4E,TRUE
7904,"Elektron kutubxonadan foydalanishingiz uchun kompyuter, modem va Internet tarmog`i bo`lishi yetarli.",AwACAgIAAxkBAAIlmV-rqmZUsnvQnXC8Gw4lIu5c4O7eAAJ2CQACXqZgScwnRqM_xg9-HgQ,TRUE
8015,kuz-qish davri boshlanishi arafasida tegishli bildirishnomalarni olgani aytiladi,AwACAgIAAxkBAAIln1-rqpzWhKQnpTLPuI2voOXrDJQgAAJ6CQACXqZgSZxxbFBjURqjHgQ,TRUE
75,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAILNl-hqIKoKwjSquR2bfTOJerDaqLlAAJ3CQAC7FIQSYJAmu5Ng81AHgQ,TRUE
7719,Qisqa muddatlarda kuz-qish mavsumida muqobil yoqilg‘i turlaridan foydalanishni amalga oshirish ko‘zda tutilgan.,AwACAgIAAxkBAAIlnV-rqo2sfi-yke3Sw8zETRqeF3fMAAJ4CQACXqZgSRoKqDSiR4VUHgQ,TRUE
8074,bu esa iste'molni oshirish paytida tabiiy gazni teng taqsimlash imkoniyatiga ega emasligini ma'lum qildi.,AwACAgIAAxkBAAIlo1-rqriHQPiZEddWgpdpj922M-bzAAJ9CQACXqZgSckpRz5ZdOo0HgQ,TRUE
128,"Qisqasi, matematik bo’lmoqchi bo’lganlar tarix yoki falsafa o’qimasligi katta xato.",AwACAgIAAxkBAAILOF-hqIr10-m5m_3zAXg2xrlcocnMAAJACAAC-QoQSWui7I1xd3GNHgQ,TRUE
187,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAILOl-hqJmYU9xU0JXFTKluGllQufrzAAJ4CQAC7FIQSfyset6_cNWDHgQ,TRUE
6307,shifoxonalar va ta'lim muassasalariga yetkazib berilishi kerak,AwACAgIAAxkBAAIloV-rqq0biANXy6xpvupr5k33TFvWAAJ8CQACXqZgSSXzxVwiX-j9HgQ,TRUE
242,Ijtimoiy va gumanitar fanlar nihoyatda zarur - ayniqsa aniq fan o’qiydiganlarga.,AwACAgIAAxkBAAILPF-hqJ3LWSI0dfa2G5KzAAGDgmhTIgACQQgAAvkKEEkrh7lG_t8o5x4E,TRUE
304,Men buni universitetda matematika o’qigan odam sifatida yozyapman.,AwACAgIAAxkBAAILPl-hqKS3HuYq9FIft7tz1lYkd45uAAJCCAAC-QoQSSsDny1yRemnHgQ,TRUE
7494,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIlPl-rifQrQ6t_pX2Zs1P2mNTy-02sAAI1CAACmlVhSYQqess6Z1soHgQ,TRUE
359,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAILQF-hqKt2-qDdZGcYW7s8f6z0zVI8AAJ5CQAC7FIQSXJugHqWFuLgHgQ,TRUE
7550,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIlQF-rigLbFBHWeXDs0wF20KG23wHPAAI2CAACmlVhSYFJ4iF386yAHgQ,TRUE
7606,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIlQl-rig-ZBL5VjTrnJfzPur-e-ww1AAI3CAACmlVhSQrvJzlAPn5ZHgQ,TRUE
6644,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIlql-rsScDhtp_bkgLCQSf7dzcTSH8AAKWCQACZS1gSRogOTHVg4J4HgQ,TRUE
472,Xullas shu kino chiqishini intizorlik bilan kutaman.,AwACAgIAAxkBAAILRF-hqLVVQ_LwxuEIorIb_soB7A7QAAJECAAC-QoQSZaQ41XeJYfRHgQ,TRUE
6699,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIlrF-rsTiywj0YlRFfjNLgCb4GLqK8AAKXCQACZS1gSZYy48Uh2ZdVHgQ,TRUE
1732,"Bilishim bo?yicha, o?sha voqealar haqida ko?p ma?lumotlar haliyam sir saqlanadi.",AwACAgIAAxkBAAILRl-hqMDps08t5b5tf4NO5iXmGOBiAAJFCAAC-QoQSdUKJd0jrC9IHgQ,TRUE
7775,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIlRl-rikBU3k5r73M8I-XcSKFWdmR9AAI5CAACmlVhScfqAAE88l4BRR4E,TRUE
6759,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIlrl-rsUEk0URQjeSYZml7bWxz6DdvAAKYCQACZS1gSZAHSDekwA4gHgQ,TRUE
6818,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIlsF-rsVDEE2q78ZeQumpmZGAFeJTOAAKZCQACZS1gSQZLuQ0bDEnCHgQ,TRUE
526,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAILSl-hqMr4UGrDCxEGbk-od_RLY0IoAAJ7CQAC7FIQSczQL4EaPe0yHgQ,TRUE
7903,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIlSl-rilYlFQtR1l3lWTfRdCSxHw2iAAI7CAACmlVhSdwBpsMbhe_fHgQ,TRUE
6874,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIlsl-rsV-XWsqbrh9dHx4I4NT9rK0oAAKaCQACZS1gSahuss8QFhGwHgQ,TRUE
584,Barchani shu kun bilan tabriklayman!,AwACAgIAAxkBAAILTF-hqMyTYObFhA8xIui8fufbmEUKAAJHCAAC-QoQSXFTtkdURUNTHgQ,TRUE
6956,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAIltF-rsWmPLuxLrOkq69KakIi5HRGzAAKbCQACZS1gSWhfBUszw_grHgQ,TRUE
644,Dunyodagi eng muqaddas narsalardan biri bu erkinlikdir,AwACAgIAAxkBAAILTl-hqNTVnOGE3HwMtGFrA1aa1N5kAAJICAAC-QoQSfAyVY1jIAnJHgQ,TRUE
7718,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIlTl-rimke2-fkTA364xYVat_k-bH6AAI9CAACmlVhSUo6H8LYD6U1HgQ,TRUE
6987,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIltl-rsW_gIhz0bL7FZ-y9qiSxufQyAAKcCQACZS1gSQmtecBkV4lKHgQ,TRUE
7042,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAIluF-rsXtYrQ5D8dV7TuSAVB8UyAABFQACnQkAAmUtYEll_ria7L58_x4E,TRUE
766,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAILUl-hqOIFqgOFQ67D2WCwxUWv3ZdwAAJ8CQAC7FIQSWxOEi0v10D3HgQ,TRUE
7101,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAIlul-rsYNQYWGiWREWGhv6RCd6UQ2NAAKeCQACZS1gSark75s1uyuWHgQ,TRUE
823,yomon axloqning qalb sofligiga beradigan zarari esa qo'rqinchliroqdir.,AwACAgIAAxkBAAILVF-hqPcMkPJSLVx-sYR5Of91ZKKFAAJ9CQAC7FIQSYm2qP5NLOVHHgQ,TRUE
7155,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAIlvF-rsYsqfj63J9_Zc3WnAAEOHQABEkgAAp8JAAJlLWBJEWRmFgQPCPYeBA,TRUE
879,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAILVl-hqQTcz-eBKnPWAYF8jYvo4L3FAAJ-CQAC7FIQSSXch1uuPUosHgQ,TRUE
7212,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAIlvl-rsZZJt279CVHJNNazQaYqUlmPAAKgCQACZS1gSXjuzMRfkbS_HgQ,TRUE
7906,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIl-V-rwnAal2xcIKTZA1LZViS3MTwLAALkCQAClFlgSZVZ_OrYA7A4HgQ,TRUE
6418,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAIlWF-riqbWSgrXjTbhNNlgURHmcHekAAJCCAACmlVhSQ9PVvv6249lHgQ,TRUE
7269,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAIlwF-rsabqOIG0QtzmMJWAqe1ZftvgAAKhCQACZS1gSds3RUWdBKYLHgQ,TRUE
990,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAILWl-hqR-wbP5_6gRCAAFdjPLBM_UF-wACfwkAAuxSEEmmpOSIZQUFWh4E,TRUE
6474,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAIlWl-riq2yxttILLfdKgRla0iZGqsBAAJDCAACmlVhSaDWpvK-any0HgQ,TRUE
7326,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAIlwl-rsa_vmJY9klKuJvL7qdzDoyE4AAKiCQACZS1gSS3TEG_-1SDeHgQ,TRUE
6530,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAIlXF-rirXRN2GOM_F5_Y8cT-kUB1UYAAJECAACmlVhSaQPvEheWhPIHgQ,TRUE
7381,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAIlxF-rsbd25phxHh98zzyFBvow_BqhAAKjCQACZS1gSRpzAtegC-k0HgQ,TRUE
1158,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAILXl-hqVlMoWug967J5alGDfxQaHwaAAKCCQAC7FIQSf2qEDPRbIB4HgQ,TRUE
6588,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAIlXl-rirp_btB0hzlotWnHBz1kuEqjAAJFCAACmlVhSRQDtvUMF6D7HgQ,TRUE
7607,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIly1-ru404VgSOpy4yUOxQO9HsrpWDAAKoCQACCiJhSVT7_ym7SDz5HgQ,TRUE
6698,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAIlYl-ritMCNZGRLD0ggtZdAAG0OKw5dwACRwgAAppVYUnle1U2dXsuHh4E,TRUE
7788,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIlz1-ru71cq2OHoJxDXRzJ2u9PXYgoAAKqCQACCiJhSeJjNIJsNKDrHgQ,TRUE
6758,Bu kutubxona ma`lumotlari elektron ko`rinishda bo`ladi va ular kompyuterda joylashadi.,AwACAgIAAxkBAAIlZF-rit2jZWAKeWoni7QUE6cQMsW-AAJICAACmlVhSWCEpSEf5qyyHgQ,TRUE
6817,Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIlZl-riuMCTYx9Nf2y-o9spgps1irbAAJJCAACmlVhSWUJ2ZL5-zh8HgQ,TRUE
7681,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIlzV-ru6-X6WQKIHOpxxFrrXYvRQpQAAKpCQACCiJhSSQQfqUVjXrhHgQ,TRUE
7626,U orqali Siz dunyoning ixtiyoriy nuqtasidagi elektron kutubxona ma`lumotlaridan foydalana olishingiz mumkin.,AwACAgIAAxkBAAIm_F-tdoUqX_nnHXBOhxuFsm6fY6GmAAJOCgACyZFpSaaGufYK0SUtHgQ,TRUE
7684,Yana bir qulay tomoni zarur ma`lumot nusxasini ko`chirib olishingiz mumkin.,AwACAgIAAxkBAAIm_l-tdp9DWYuIZr_gLZ70g4C41KgdAAJPCgACyZFpSfTg0emBmsJkHgQ,TRUE
7683,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIm21-tXtPHV8aGu66yGulZurcdVk12AALaCQACIrVoSQjOjuN8UxUUHgQ,TRUE
3709,"Bundan tashqari, aniq hisob-kitoblarga tayanmagan holda, ?taxminiy raqamlar bilan qaror qabul qilgan.",AwACAgIAAxkBAAIM2l-inMUbYt__AQAB-YjsaKbk4MAidAACcwoAAjHZEUljgAPcO9L0iB4E,TRUE
7625,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAIm2V-tXrxSxqMZSS-gotO0fnhDOfDRAALZCQACIrVoSYEM0rh72XdAHgQ,TRUE
7851,"muhammad yusuf ijodining o'ziga xos xususiyati shundaki, u juda oson o'qiladi, sodda, xalqchil.",AwACAgIAAxkBAAIm31-tXwhysJpt39My53Dq760yfHtrAALcCQACIrVoSWW7b6YCCvKHHgQ,TRUE
7790,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIm3V-tXt8u3lrcOcatLpT1HmFfPPvvAALbCQACIrVoSSloxR4lQau_HgQ,TRUE
7907,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIm4V-tXxu5cm5CWp8DVhWoSW0AASoQnQAC3gkAAiK1aEndAW6d2_IQAh4E,TRUE
4005,Iqtisodiy faoliyat turlari kesimida korxonalar quyidagicha taqsimlandi,AwACAgIAAxkBAAIM7l-inOkNeJqQqEFtP2vwH3DOb4IMAAJ1CgACMdkRSfheAAGHLcAETx4E,TRUE
8076,"Yozning oxiri, kuz oylarida sinadik, endi qish-bahor oylarida ham sinaymiz.",AwACAgIAAxkBAAImA1-rwrUBtEOKj9bUYfONw4hM7BW5AALqCQAClFlgSeYsH0NGPkW0HgQ,TRUE
2152,"qaynoq ko'z yoshlari bilan yuz ko'zlarini yuvib, qayg'u alangasida tutaqib yondi, suyaklariga qadar zirqirab og'ridi.",AwACAgIAAxkBAAIMaF-iiFedEFC9cv0gHB_yYEwVw05oAAJICQACsGkQSeOVFVYDW1EyHgQ,TRUE
2206,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAIMal-iiGXACPzwkDMoL4ImgN-8hWtgAAJJCQACsGkQSWMqZ-Q6K1jOHgQ,TRUE
6309,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAImAV-rwqoFvpdfCtWYyQABlicxdxcKUwAC6QkAApRZYEk2fXCno9ndNB4E,TRUE
6420,"sovuq havoda avtomobil qanaqa yuradi, shularni sinashimiz kerak.",AwACAgIAAxkBAAImB1-rwsmQURZp6U8B_xm6O-3vTYOTAALsCQAClFlgSabnf6uP_zG9HgQ,TRUE
2151,"kishilar bepoyon yashil o'tloqlar, tevarakni o'rab olgan turli tuman yovvoyi hayvonlaru bo'rilarning hamlalari aro turli taraflarga yo'l olganlar.",AwACAgIAAxkBAAIMBV-iK_MuXbNjmxZ-o6Lw2a8L7yE5AALPDAACzgwRSWtCbM4CmGm6HgQ,TRUE
6362,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAImBV-rwr9Ep7YbSZOoxWoBO3eD7b_zAALrCQAClFlgSTVjM1A5J5ZZHgQ,TRUE
6532,"Bu jarayonda mashinaning ichki yonuv dvigateli va uzatmalar qutisi olib tashlanadi, o‘rniga elektr dvigatel, reduktor va kontrollyor o‘rnatiladi.",AwACAgIAAxkBAAImC1-rwueec5jCM6glFmd0vwTvR_JzAALuCQAClFlgSflLGTpdrhWvHgQ,TRUE
2267,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAIMCV-iLAfm5PtNJy5MGiOUviymEq4IAALRDAACzgwRSfonWM2z4PNWHgQ,TRUE
6476,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAImCV-rwtdXJScxS0bMv7iUetJWe1rdAALtCQAClFlgSXRTh7NnZLPSHgQ,TRUE
6645,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAImD1-rwvuOVO3Jr9Uq-2KcQYB9f6gAA_AJAAKUWWBJRenNVD8SbpUeBA,TRUE
6589,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAImDV-rwvJawgEUv6Xh3k_LSE1ZJs_lAALvCQAClFlgSbxj2TpaaHcEHgQ,TRUE
6760,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAImE1-rwwwnfs9leMaTFHWoAV5f9MOAAALyCQAClFlgSVu2Be7TQ64CHgQ,TRUE
6701,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAImEV-rwwRJHis32yl38CbofC4P7EiuAALxCQAClFlgSV7w8MnGaAuJHgQ,TRUE
6875,Bu kutubxonaning elektron shaklidir.,AwACAgIAAxkBAAImF1-rwxuRg15kjUxVDleXAokU4XmYAAL1CQAClFlgSY_m9e2nleYbHgQ,TRUE
6988,"Elektron kutubxonada javonlar vazifasini jildlar, kitoblar vazifasini esa Internet saxifalari bajaradi.",AwACAgIAAxkBAAImG1-rw1YD7EM1IOVzjy-rkcljpyOUAAL5CQAClFlgSTLKMVkBXj24HgQ,TRUE
6591,vazirlar mahkamasining yangi tarkibi shakllantirilguniga qadar mamlakat prezidentining qaroriga muvofiq o'z faoliyatini davom ettirib turadi.,AwACAgIAAxkBAAImgl-sFbylhFvqpEL-Oc79qvFWA0EpAALJCQACvIBhSROhJJW1mqxnHgQ,TRUE
6957,"Kutubxona deganda, odatda, ko`plab kitoblar terib qo`yilgan, uzun, katta javonlar joylashgan xonalar ko`z oldimizga keladi.",AwACAgIAAxkBAAImGV-rwyZ2q1yUJxIw56mC_MWtx1bhAAL2CQAClFlgSTJZslhkSoS_HgQ,TRUE
7327,"onasidan mash'um xabarni eshitgandan boshlab, tinmay yig'ladi.",AwACAgIAAxkBAAImIV-ryWHYRbJOgSysvKYDHgn0gRB1AAKQCgACh7JhSTE6E0PhzGBWHgQ,TRUE
7551,Lekin buni kamida bir yil sinash kerak.,AwACAgIAAxkBAAImJV-ryb_hniNzxvZK_cZ1Vp9nLqpYAAKTCgACh7JhSUPchQoxbdaAHgQ,TRUE
7682,Akkumulyatorlar sovuq iqlimga qanchalik bardosh beradi.,AwACAgIAAxkBAAImKV-rye-pBOa8V-QJoCbdXisrX7DEAAKVCgACh7JhSZqtZ9r-2LzWHgQ,TRUE
7963,Kinematik sxema va uni boshqaradigan elastik boshqaruv dasturini ishlab chiqyapmiz.,AwACAgIAAxkBAAImL1-ryldDrYvoLZMEwGIv8L7cLxW5AAKaCgACh7JhScZ0q4KsWVsMHgQ,TRUE
7495,Bu kutubxonadan foydalanish juda qulay.,AwACAgIAAxkBAAIm-l-tdncF7nknbtwgRZaejZslsBlHAAJNCgACyZFpSYql4gRkmLpnHgQ,TRUE
7850,Ushbu avtomobil tannarxini tushirish uchun uning konstruksiya qismlarini maksimal darajada saqlab qolish harakatidamiz.,AwACAgIAAxkBAAImLV-ryiKICmY5Qxme1bGZkUtWXzq7AAKYCgACh7JhSfK-wgbXaIhqHgQ,TRUE
8017,Labo elektromobilini yarim yil ichida yaratish ko‘zda tutilgan.,AwACAgIAAxkBAAImM1-rynivSFGd6bFVrXSuyWMs0O0kAAKcCgACh7JhSSnpao0CyOd7HgQ,TRUE
7732,"Shuningdek, boshqaruv matematik modelini yaratyapmiz.",AwACAgIAAxkBAAImMV-rymugEbRsLjxGvDHs7Q8R60rtAAKbCgACh7JhSc2zlRkyxKHLHgQ,TRUE
8077,Elektron kutubxona-Internetning ajoyib imkoniyatlaridan  biridir.,AwACAgIAAxkBAAImN1-ryppYaQuOPd43QEoRNwZEyOyjAAKeCgACh7JhSXiRlLiIDmV9HgQ,TRUE
6310,O‘zbekistonda dollarning rasmiy kursi yana oshdi.,AwACAgIAAxkBAAImNV-ryoF-IR_CfPSUtxzmapXjCB66AAKdCgACh7JhScI4_Jd0Z6B6HgQ,TRUE
